region,company_type,company_name,inn,incorporation_year,okved_osn_code,init_equities,init_equity_types,purpose,other_reasons_for_check,check_date,type,kpp,type_nasel_punkt,name_nasel_punkt,index,risk_category,zipcode
adygea,юридическое лицо,"муниципальное предприятие ""жилищно-коммунального хозяйства"" теучежского района",107013764,2007.0,35.0,250000.0,уставный капитал,права потребителей,,2018-07-15,выездная,1.0,аул,тахтамукай,385228.0,,385100.0
adygea,юридическое лицо,"публичное акционерное общество ""майкопский станкостроительный завод им. м.в.фрунзе""",105005101,1999.0,28.0,,,права потребителей,,2018-06-15,выездная,1.0,город,майкоп,385000.0,,385009.0
adygea,юридическое лицо,"общество с ограниченной ответственностью ""гиагинский маслоперерабатывающий комплекс""",2312184741,2011.0,10.0,10000.0,уставный капитал,права потребителей,,2018-08-15,выездная,1.0,станица,гиагинская,385601.0,,385600.0
adygea,юридическое лицо,"общество с ограниченной ответственностью ""формика-юг""",107009260,2005.0,22.0,10000.0,уставный капитал,права потребителей,,2018-04-15,выездная,1.0,аул,тахтамукай,385140.0,,385100.0
adygea,юридическое лицо,"муниципальное казенное учреждение ""центр административно-технического обслуживания""",104011222,2007.0,43.0,,,права потребителей,,2018-11-15,выездная,1.0,поселок,тульский,385730.0,,385730.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя школа № 3""",105031750,2000.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-06-15,выездная,1.0,город,майкоп,385012.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя школа № 14""",105033420,2001.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-12-15,выездная,1.0,город,майкоп,385064.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя школа № 18""",105031920,2000.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-12-15,выездная,1.0,город,майкоп,385077.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя школа № 28""",105032909,2000.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-10-15,выездная,1.0,город,майкоп,385002.0,,385009.0
adygea,юридическое лицо,"государственное казенное общеобразовательное учреждение республики адыгея ""адыгейская республиканская школа-интернат для детей с нарушениями слуха и зрения""",105033490,2000.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-04-15,выездная,1.0,город,майкоп,385017.0,,385009.0
