iter	TotalF1
0	0.4827276753
1	0.4780577094
2	0.4693310594
3	0.6289458107
4	0.6287539598
5	0.6291798023
6	0.633297078
7	0.6453984398
8	0.6460878493
9	0.6474865033
10	0.6511408225
11	0.6606743281
12	0.6579315462
13	0.658588332
14	0.6701491152
15	0.6704430953
16	0.6698089113
17	0.6704365865
18	0.6593429206
19	0.6593875156
20	0.6563409314
21	0.6604017828
22	0.6604398051
23	0.6640404582
24	0.6680606003
25	0.6803947224
26	0.6777816822
27	0.6795112845
28	0.6806335328
29	0.683081139
30	0.6864070219
31	0.6890295375
32	0.6893926448
33	0.6905241857
34	0.6902499164
35	0.6924853334
36	0.6920999926
37	0.6920540126
38	0.6926347548
39	0.6922238465
